,,,-11535.0,9987.0,16677.0,-8586.0,,,,,17951.0,4797.0,-19048.0,16822.0,,,,,-2146.0,16518.0,4670.0,-1412.0,,,,,9562.0,11246.0,1623.0,8861.0,
,,,18346.0,-12616.0,-8291.0,13620.0,,,,,-8124.0,-18944.0,5881.0,-12572.0,,,,,15093.0,14954.0,5323.0,1920.0,,,,,3173.0,-17666.0,-11250.0,794.0,
,,,-19865.0,5864.0,11351.0,-14422.0,,,,,-5034.0,1410.0,-9704.0,6344.0,,,,,17897.0,-14967.0,11673.0,14473.0,,,,,3632.0,-18477.0,-1186.0,14308.0,
,,,13618.0,12789.0,-7743.0,15414.0,,,,,-17196.0,-19003.0,-8438.0,-11051.0,,,,,-14796.0,9176.0,4533.0,2737.0,,,,,73.0,-6108.0,-6087.0,-14385.0,
,,,-12877.0,15744.0,-1721.0,-1422.0,,,,,-1650.0,12332.0,15939.0,9845.0,,,,,-10300.0,17374.0,11931.0,14567.0,,,,,1132.0,6893.0,-616.0,-17745.0,
,,,-3587.0,9578.0,15600.0,2331.0,,,,,2823.0,-4550.0,13710.0,16334.0,,,,,-10531.0,-6159.0,-11001.0,-9476.0,,,,,-7855.0,11167.0,-14307.0,,
,,,-1767.0,3798.0,-1846.0,-1427.0,,,,,6094.0,7240.0,5837.0,2236.0,,,,,-4597.0,8399.0,-12209.0,-16189.0,,,,,12012.0,-8635.0,17771.0,,
,,,-1544.0,-16435.0,-8544.0,-6427.0,,,,,-16937.0,-5429.0,-1126.0,7739.0,,,,,-2922.0,11506.0,-6425.0,4191.0,,,,,-13809.0,7678.0,-10243.0,,
,,,-4302.0,10890.0,-4001.0,9578.0,,,,,-15611.0,1082.0,19620.0,-9083.0,,,,,-5207.0,-17962.0,-2100.0,4452.0,,,,,-14847.0,8252.0,12109.0,,
,,,-2643.0,14312.0,-29.0,14151.0,,,,,-7278.0,14643.0,14439.0,-17752.0,,,,,11259.0,-15705.0,18311.0,11272.0,,,,,8784.0,2495.0,4419.0,,
,,,-16219.0,-18485.0,12927.0,-17702.0,,,,,9746.0,9917.0,-192.0,-17832.0,,,,,10054.0,-5456.0,13448.0,-19055.0,,,,,3093.0,19262.0,-5330.0,,
,,,,-7348.0,1358.0,-16854.0,,,,,-597.0,13021.0,5078.0,-1581.0,,,,,2803.0,7655.0,-8581.0,-9082.0,,,,,,-1548.0,-13574.0,,
,,,,125.0,11686.0,17044.0,,,,,12577.0,435.0,6576.0,-583.0,,,,,-13660.0,-2904.0,-8176.0,19137.0,,,,,,-14927.0,-73.0,,
,,,,227.0,2159.0,14504.0,,,,,-14005.0,-323.0,-12218.0,6505.0,,,,,-8513.0,11365.0,-18322.0,-14660.0,,,,,,11767.0,3252.0,,
,,,,14245.0,-11536.0,15745.0,,,,,-3117.0,19257.0,8803.0,393.0,,,,,-18473.0,-9367.0,-10223.0,-16975.0,,,,,,-9001.0,7224.0,,
,,,,-12263.0,8099.0,19288.0,,,,,16002.0,6339.0,-17859.0,-801.0,,,,,-5915.0,-7175.0,-15890.0,-16495.0,,,,,,-1637.0,-11090.0,,
,,,,-712.0,15354.0,-14562.0,,,,,4519.0,16066.0,10275.0,6394.0,,,,,-8543.0,13175.0,9484.0,-8779.0,,,,,,6134.0,13302.0,,
,,,,4577.0,-6890.0,12476.0,,,,,-7876.0,17297.0,-9651.0,5211.0,,,,,10418.0,-14329.0,-1961.0,8851.0,,,,,,5329.0,-18548.0,,
,,,,-4551.0,-9625.0,-11302.0,,,,,6819.0,-14656.0,5610.0,-15568.0,,,,,-12279.0,17354.0,-12402.0,-5134.0,,,,,,-290.0,-16225.0,,
,,,,-15506.0,-8031.0,,,,,,-19591.0,18056.0,-488.0,-18950.0,,,,,5464.0,-17067.0,-12924.0,-6636.0,,,,,,15904.0,-13864.0,,
,,,,18106.0,-12125.0,,,,,,13692.0,18472.0,611.0,-15015.0,,,,,955.0,-11642.0,-3873.0,-18197.0,,,,,,13021.0,18735.0,,
,,,,19473.0,4443.0,,,,,,-19068.0,-2368.0,6304.0,529.0,,,,,-5976.0,7857.0,8704.0,10517.0,,,,,,-4848.0,-13288.0,,
,,,,2930.0,2735.0,,,,,,18015.0,14129.0,-7667.0,,,,,,17943.0,8159.0,9780.0,-405.0,,,,,,-330.0,-2359.0,,
,,,,-10618.0,-9788.0,,,,,,4805.0,6042.0,17647.0,,,,,,1770.0,13951.0,173.0,18962.0,,,,,,-10970.0,4396.0,,
,,,,-17478.0,-16915.0,,,,,,10689.0,16802.0,11796.0,,,,,,19472.0,-11070.0,17003.0,-1282.0,,,,,,16293.0,-2863.0,,
,,,,18464.0,-5057.0,,,,,,-6841.0,14336.0,10194.0,,,,,,-19064.0,-7697.0,5817.0,6339.0,,,,,,-14138.0,6868.0,,
,,,,2801.0,2133.0,,,,,,-13263.0,-5440.0,16042.0,,,,,,-19104.0,11125.0,14602.0,-5836.0,,,,,,-12002.0,-9661.0,,
,,,,-17189.0,17863.0,,,,,,17871.0,15046.0,17851.0,,,,,,5888.0,-12218.0,-16450.0,12941.0,,,,,,,,,
,,,,2470.0,14420.0,,,,,,-7544.0,10601.0,12323.0,,,,,,-17165.0,-2411.0,-4131.0,6860.0,,,,,,,,,
,,,,13407.0,,,,,,,-19142.0,-13150.0,-2072.0,,,,,,-1021.0,17526.0,9383.0,-2727.0,,,,,,,,,
,,,,-13077.0,,,,,,,-6395.0,-6391.0,-10216.0,,,,,,-1377.0,11241.0,18586.0,12652.0,,,,,,,,,
,,,,18606.0,,,,,,,-16134.0,11575.0,-11227.0,,,,,,-14115.0,-7831.0,13993.0,14907.0,,,,,,,,,
,,,,12259.0,,,,,,,845.0,-3624.0,-3543.0,,,,,,-234.0,6460.0,4985.0,,,,,,,,,,
,,,,-5334.0,,,,,,,,1078.0,1666.0,,,,,,12774.0,16917.0,-11506.0,,,,,,,,,,
,,,,-9674.0,,,,,,,,9895.0,14535.0,,,,,,15632.0,11539.0,18222.0,,,,,,,,,,
,,,,-17015.0,,,,,,,,4043.0,-17853.0,,,,,,-11555.0,14783.0,-16416.0,,,,,,,,,,
,,,,-18893.0,,,,,,,,-19826.0,-6437.0,,,,,,7477.0,-11720.0,-6926.0,,,,,,,,,,
,,,,234.0,,,,,,,,753.0,14641.0,,,,,,,5241.0,-4664.0,,,,,,,,,,
,,,,,,,,,,,,-9388.0,-10283.0,,,,,,,7868.0,12044.0,,,,,,,,,,
,,,,,,,,,,,,-15334.0,16101.0,,,,,,,5606.0,19213.0,,,,,,,,,,
,,,,,,,,,,,,-2540.0,17598.0,,,,,,,7978.0,-16307.0,,,,,,,,,,
,,,,,,,,,,,,16907.0,16397.0,,,,,,,-1930.0,-8436.0,,,,,,,,,,
,,,,,,,,,,,,-17894.0,-744.0,,,,,,,3399.0,15438.0,,,,,,,,,,
,,,,,,,,,,,,-15293.0,-10935.0,,,,,,,-3326.0,5805.0,,,,,,,,,,
,,,,,,,,,,,,-6949.0,7003.0,,,,,,,-15618.0,348.0,,,,,,,,,,
,,,,,,,,,,,,17367.0,-6453.0,,,,,,,12262.0,3229.0,,,,,,,,,,
,,,,,,,,,,,,-1822.0,17201.0,,,,,,,8753.0,-19555.0,,,,,,,,,,
,,,,,,,,,,,,10253.0,-1163.0,,,,,,,7070.0,14238.0,,,,,,,,,,
,,,,,,,,,,,,-2597.0,-12995.0,,,,,,,-15147.0,10424.0,,,,,,,,,,
,,,,,,,,,,,,7364.0,11559.0,,,,,,,-7353.0,-7414.0,,,,,,,,,,
,,,,,,,,,,,,-15601.0,-13880.0,,,,,,,-10959.0,5518.0,,,,,,,,,,
,,,,,,,,,,,,-18863.0,18136.0,,,,,,,7583.0,-13546.0,,,,,,,,,,
,,,,,,,,,,,,12746.0,16008.0,,,,,,,-13422.0,17695.0,,,,,,,,,,
,,,,,,,,,,,,-11419.0,-16762.0,,,,,,,9873.0,-8460.0,,,,,,,,,,
,,,,,,,,,,,,-2048.0,-16081.0,,,,,,,17901.0,10784.0,,,,,,,,,,
,,,,,,,,,,,,-16469.0,-19379.0,,,,,,,-7461.0,-3083.0,,,,,,,,,,
,,,,,,,,,,,,4950.0,-10179.0,,,,,,,15106.0,5665.0,,,,,,,,,,
,,,,,,,,,,,,12914.0,-13429.0,,,,,,,-5933.0,-17666.0,,,,,,,,,,
,,,,,,,,,,,,-14806.0,-414.0,,,,,,,5839.0,-17774.0,,,,,,,,,,
,,,,,,,,,,,,19457.0,-1750.0,,,,,,,11580.0,17355.0,,,,,,,,,,
,,,,,,,,,,,,2563.0,16275.0,,,,,,,6645.0,16506.0,,,,,,,,,,
,,,,,,,,,,,,-288.0,-14101.0,,,,,,,-1574.0,-4174.0,,,,,,,,,,
,,,,,,,,,,,,-18711.0,12799.0,,,,,,,5630.0,-11959.0,,,,,,,,,,
,,,,,,,,,,,,9960.0,7503.0,,,,,,,13456.0,9923.0,,,,,,,,,,
,,,,,,,,,,,,5068.0,3729.0,,,,,,,-14131.0,-14907.0,,,,,,,,,,
,,,,,,,,,,,,196.0,18914.0,,,,,,,-1841.0,-1527.0,,,,,,,,,,
,,,,,,,,,,,,5090.0,-123.0,,,,,,,-16053.0,5437.0,,,,,,,,,,
,,,,,,,,,,,,4180.0,10364.0,,,,,,,-16522.0,-19154.0,,,,,,,,,,
,,,,,,,,,,,,3919.0,14723.0,,,,,,,-3427.0,-14734.0,,,,,,,,,,
,,,,,,,,,,,,-10981.0,18204.0,,,,,,,-10195.0,-10310.0,,,,,,,,,,
,,,,,,,,,,,,8852.0,-17342.0,,,,,,,-10858.0,-4876.0,,,,,,,,,,
,,,,,,,,,,,,-5062.0,-3128.0,,,,,,,-6703.0,4808.0,,,,,,,,,,
,,,,,,,,,,,,-8527.0,-16915.0,,,,,,,8656.0,-7858.0,,,,,,,,,,
,,,,,,,,,,,,6970.0,19989.0,,,,,,,5814.0,-18655.0,,,,,,,,,,
,,,,,,,,,,,,18280.0,-10952.0,,,,,,,-18687.0,5632.0,,,,,,,,,,
,,,,,,,,,,,,-4490.0,-10167.0,,,,,,,-16927.0,-11709.0,,,,,,,,,,
,,,,,,,,,,,,-12413.0,-2210.0,,,,,,,-11474.0,-3244.0,,,,,,,,,,
,,,,,,,,,,,,4066.0,-9997.0,,,,,,,19558.0,4122.0,,,,,,,,,,
,,,,,,,,,,,,15567.0,-13533.0,,,,,,,-3037.0,-10910.0,,,,,,,,,,
,,,,,,,,,,,,-10240.0,5076.0,,,,,,,-17820.0,98.0,,,,,,,,,,
,,,,,,,,,,,,-11415.0,1276.0,,,,,,,10437.0,-7118.0,,,,,,,,,,
,,,,,,,,,,,,-1528.0,15432.0,,,,,,,15158.0,-3965.0,,,,,,,,,,
,,,,,,,,,,,,-15173.0,7387.0,,,,,,,-865.0,-18973.0,,,,,,,,,,
,,,,,,,,,,,,14313.0,5219.0,,,,,,,-6759.0,9159.0,,,,,,,,,,
,,,,,,,,,,,,-17860.0,-30.0,,,,,,,-19961.0,,,,,,,,,,,
,,,,,,,,,,,,-2645.0,-9650.0,,,,,,,-4472.0,,,,,,,,,,,
,,,,,,,,,,,,-13653.0,-19153.0,,,,,,,3186.0,,,,,,,,,,,
,,,,,,,,,,,,-14338.0,-1090.0,,,,,,,17489.0,,,,,,,,,,,
,,,,,,,,,,,,-2679.0,-13170.0,,,,,,,-11694.0,,,,,,,,,,,
,,,,,,,,,,,,-13669.0,-15601.0,,,,,,,7382.0,,,,,,,,,,,
,,,,,,,,,,,,-17652.0,,,,,,,,2801.0,,,,,,,,,,,
,,,,,,,,,,,,16835.0,,,,,,,,11852.0,,,,,,,,,,,
,,,,,,,,,,,,-10163.0,,,,,,,,11581.0,,,,,,,,,,,
,,,,,,,,,,,,-13709.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,-3554.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,18414.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,19136.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,-10382.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,9849.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,3106.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,1125.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,4456.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,-17697.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,-16407.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,6185.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,13604.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,-9149.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,-11826.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,-5971.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,12976.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,-2764.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,-18722.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,19639.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,1917.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,-11643.0,,,,,,,,,,,,,,,,,,,
